token,label
a,O
wider,O
range,O
of,O
languages,O
and,O
texts,O
",",O
as,O
it,O
does,O
not,O
require,O
annotated,O
data,O
or,O
any,O
external,O
linguistic,B
knowledge,I
.,O
We,O
discuss,O
its,O
potential,O
contributions,O
to,O
quantitative,O
typology,B
and,O
multilingual,B
NLP,B
.,O
Semantic,B
representations,I
capture,O
the,O
meaning,O
of,O
a,O
text,O
.,O
Abstract,B
Meaning,I
Representation,I
(,O
AMR,B
),O
",",O
a,O
type,O
of,O
semantic,B
representation,I
",",O
focuses,O
on,O
predicate-argument,B
structure,I
and,O
abstracts,O
away,O
from,O
surface,O
form,O
.,O
Though,O
AMR,B
was,O
developed,O
initially,O
for,O
English,O
",",O
it,O
has,O
now,O
been,O
adapted,O
to,O
a,O
multitude,B
of,I
languages,I
in,O
the,O
form,O
of,O
non-English,B
annotation,I
schemas,I
",",O
cross-lingual,B
text-to-AMR,I
parsing,I
",",O
and,O
AMR-to-,B
(,I
non-English,I
),I
text,I
generation,I
.,O
We,O
advance,O
prior,O
work,O
on,O
cross-lingual,B
AMR,I
by,O
thoroughly,O
investigating,O
the,O
amount,O
",",O
types,O
",",O
and,O
causes,O
of,O
differences,O
that,O
appear,O
in,O
AMRs,B
of,O
different,O
languages,O
.,O
Further,O
",",O
we,O
compare,O
how,O
AMR,B
captures,O
meaning,O
in,O
cross-lingual,B
pairs,O
versus,O
strings,O
",",O
and,O
show,O
that,O
AMR,B
graphs,O
are,O
able,O
to,O
draw,O
out,O
fine-grained,B
differences,O
between,O
parallel,B
sentences,I
.,O
We,O
explore,O
three,O
primary,O
research,O
questions,O
:,O
(,O
1,O
),O
What,O
are,O
the,O
types,O
and,O
causes,O
of,O
differences,O
in,O
parallel,B
AMRs,I
?,O
(,O
2,O
),O
How,O
can,O
we,O
measure,O
the,O
amount,O
of,O
difference,O
between,O
AMR,B
pairs,O
in,O
different,B
languages,I
?,O
(,O
3,O
),O
Given,O
that,O
AMR,B
structure,I
is,O
affected,O
by,O
language,B
and,O
exhibits,O
cross-lingual,B
differences,O
",",O
how,O
do,O
cross-lingual,B
AMR,I
pairs,O
compare,O
to,O
string-based,B
representations,I
of,O
cross-lingual,B
sentence,I
pairs,O
?,O
We,O
find,O
that,O
the,O
source,B
language,I
itself,O
does,O
have,O
a,O
measurable,O
impact,O
on,O
AMR,B
structure,I
",",O
and,O
that,O
translation,B
divergences,I
and,O
annotator,B
choices,I
also,O
lead,O
to,O
differences,O
in,O
cross-lingual,B
AMR,I
pairs,O
.,O
We,O
explore,O
the,O
implications,O
of,O
this,O
finding,O
throughout,O
our,O
study,O
",",O
concluding,O
that,O
",",O
although,O
AMR,B
is,O
useful,O
to,O
capture,O
meaning,O
across,O
languages,O
",",O
evaluations,O
need,O
to,O
take,O
into,O
account,O
source,B
language,I
influences,O
if,O
they,O
are,O
to,O
paint,O
an,O
accurate,B
picture,O
of,O
system,B
output,I
",",O
and,O
meaning,O
generally,O
.,O
