token,label
influential,O
theory,O
of,O
Lucien,O
TesniÃ¨re,O
instead,O
posits,O
a,O
more,O
abstract,O
notion,O
of,O
nucleus,O
",",O
which,O
may,O
be,O
realized,O
as,O
one,O
or,O
more,O
words,B
.,O
In,O
this,O
article,O
",",O
we,O
investigate,O
the,O
effect,O
of,O
enriching,O
computational,B
parsing,I
models,I
with,O
a,O
concept,O
of,O
nucleus,O
inspired,O
by,O
TesniÃ¨re,O
.,O
We,O
begin,O
by,O
reviewing,O
how,O
the,O
concept,O
of,O
nucleus,O
can,O
be,O
defined,O
in,O
the,O
framework,B
of,O
Universal,B
Dependencies,I
",",O
which,O
has,O
become,O
the,O
de,O
facto,O
standard,O
for,O
training,O
and,O
evaluating,O
supervised,O
dependency,B
parsers,I
",",O
and,O
explaining,O
how,O
composition,B
functions,I
can,O
be,O
used,O
to,O
make,O
neural,B
transition,I
-,I
based,I
dependency,B
parsers,I
aware,O
of,O
the,O
nuclei,O
thus,O
defined,O
.,O
We,O
then,O
perform,O
an,O
extensive,O
experimental,O
study,O
",",O
using,O
data,O
from,O
20,O
languages,O
to,O
assess,O
the,O
impact,O
of,O
nucleus,O
composition,B
across,O
languages,O
with,O
different,O
typological,B
characteristics,I
",",O
and,O
utilizing,O
a,O
variety,O
of,O
analytical,B
tools,I
including,O
ablation,B
",",O
linear,B
mixed,I
-,I
effects,I
models,I
",",O
diagnostic,B
classifiers,I
",",O
and,O
dimensionality,O
reduction,O
.,O
The,O
analysis,O
reveals,O
that,O
nucleus,O
composition,O
gives,O
small,O
but,O
consistent,O
improvements,O
in,O
parsing,B
accuracy,I
for,O
most,O
languages,O
",",O
and,O
that,O
the,O
improvement,O
mainly,O
concerns,O
the,O
analysis,O
of,O
main,B
predicates,I
",",O
nominal,B
dependents,I
",",O
clausal,B
dependents,I
",",O
and,O
coordination,O
structures,O
.,O
Significant,O
factors,O
explaining,O
the,O
rate,O
of,O
improvement,O
across,O
languages,O
include,O
entropy,O
in,O
coordination,B
structures,I
and,O
frequency,O
of,O
certain,O
function,B
words,I
",",O
in,O
particular,O
determiners,B
.,O
Analysis,O
using,O
dimensionality,O
reduction,O
and,O
diagnostic,B
classifiers,I
suggests,O
that,O
nucleus,O
composition,O
increases,O
the,O
similarity,O
of,O
vectors,B
representing,I
nuclei,O
of,O
the,O
same,O
syntactic,B
type,I
.,O
Linguistic,B
variation,I
across,O
a,O
region,O
of,O
interest,O
can,O
be,O
captured,O
by,O
partitioning,O
the,O
region,O
into,O
areas,O
and,O
using,O
social,O
media,O
data,O
to,O
train,O
embeddings,B
that,O
represent,O
language,O
use,O
in,O
those,O
areas,O
.,O
Recent,O
work,O
has,O
focused,O
on,O
larger,O
areas,O
",",O
such,O
as,O
cities,O
or,O
counties,O
",",O
to,O
ensure,O
that,O
enough,O
social,O
media,O
data,O
is,O
available,O
in,O
each,O
area,O
",",O
but,O
larger,O
areas,O
have,O
a,O
limited,O
ability,O
to,O
find,O
fine-grained,O
distinctions,O
",",O
such,O
as,O
intracity,O
differences,O
in,O
language,O
use,O
.,O
We,O
demonstrate,O
that,O
it,O
is,O
possible,O
to,O
embed,B
smaller,O
areas,O
",",O
which,O
can,O
provide,O
higher,O
resolution,O
analyses,O
of,O
language,O
variation,I
.,O
We,O
embed,B
voting,O
precincts,O
",",O
which,O
are,O
tiny,O
",",O
evenly,O
sized,O
political,O
divisions,O
for,O
the,O
administration,O
of,O
elections,O
.,O
The,O
issue,O
with,O
modeling,B
language,I
use,O
in,O
small,O
areas,O
is,O
that,O
the,O
data,O
becomes,O
incredibly,O
sparse,O
",",O
with,O
many,O
areas,O
having,O
scant,O
social,O
media,O
data,O
.,O
We,O
propose,O
a,O
novel,O
embedding,B
approach,O
that,O
alternates,O
training,O
with,O
smoothing,O
",",O
which,O
mitigates,O
these,O
sparsity,O
issues,O
.,O
We,O
focus,O
on,O
linguistic,B
variation,I
across,O
Texas,O
as,O
it,O
is,O
relatively,O
understudied,O
.,O
We,O
develop,O
two,O
novel,O
quantitative,O
evaluations,O
that,O
measure,O
how,O
well,O
the,O
embeddings,B
can,O
be,O
used,O
to,O
capture,O
linguistic,B
variation,I
.,O
The,O
first,O
evaluation,O
measures,O
how,O
well,O
a,O
model,O
can,O
map,O
a,O
dialect,O
given,O
terms,O
specific,O
to,O
that,O
dialect,O
.,O
The,O
second,O
evaluation,O
measures,O
how,O
well,O
a,O
model,O
can,O
map,O
preference,O
of,O
lexical,B
variants,I
.,O
These,O
evaluations,O
show,O
how,O
embedding,B
models,I
could,O
be,O
used,O
directly,O
by,O
sociolinguists,B
and,O
measure,O
how,O
much,O
sociolinguistic,B
information,O
is,O
contained,O
within,O
the,O
embeddings,B
.,O
We,O
complement,O
this,O
second,O
evaluation,O
with,O
a,O
methodology,O
for,O
using,O
embeddings,B
as,O
a,O
kind,O
of,O
genetic,O
code,O
where,O
we,O
identify,O
â,O
genes,B
â,O
that,O
correspond,O
to,O
a,O
sociological,B
variable,I
and,O
connect,O
those,O
â,O
genes,O
â,O
to,O
a,O
linguistic,B
phenomenon,O
thereby,O
connecting,O
sociological,B
phenomena,B
to,O
linguistic,B
ones,O
.,O
Finally,O
",",O
we,O
explore,O
approaches,O
for,O
inferring,O
isoglosses,O
using,O
embeddings,B
.,O
Polysemy,B
is,O
the,O
type,O
of,O
lexical,B
ambiguity,I
where,O
a,O
word,O
has,O
multiple,O
distinct,O
but,O
related,O
interpretations,O
.,O
In,O
the,O
past,O
decade,O
",",O
it,O
has,O
been,O
the,O
subject,O
of,O
a,O
great,O
many,O
studies,O
across,O
multiple,B
disciplines,I
including,O
linguistics,B
",",O
psychology,B
",",O
neuroscience,B
",",O
and,O
computational,B
linguistics,I
",",O
which,O
have,O
made,O
it,O
increasingly,O
clear,O
that,O
the,O
complexity,O
of,O
polysemy,B
precludes,I
simple,I
",",O
universal,B
answers,I
",",O
especially,O
concerning,O
the,O
representation,O
and,O
processing,O
of,O
polysemous,B
words,I
.,O
But,O
fuelled,O
by,O
the,O
growing,O
availability,O
of,O
large,O
",",O
crowdsourced,B
datasets,I
providing,O
substantial,O
empirical,O
evidence,O
;,O
improved,O
behavioral,B
methodology,I
;,O
and,O
the,O
development,O
of,O
contextualized,B
language,I
models,I
capable,I
of,O
encoding,O
the,O
fine-grained,B
meaning,I
of,O
a,O
word,O
within,O
a,O
given,O
context,O
",",O
the,O
literature,O
on,O
polysemy,B
recently,O
has,O
developed,O
more,O
complex,B
theoretical,I
analyses,I
.,O
In,O
this,O
survey,O
we,O
discuss,O
these,O
recent,O
contributions,O
to,O
the,O
investigation,O
of,O
polysemy,B
against,O
the,O
backdrop,O
of,O
a,O
long,O
legacy,O
of,O
research,O
across,O
multiple,B
decades,I
and,O
disciplines,O
.,O
Our,O
aim,O
is,O
to,O
bring,O
together,O
different,O
perspectives,O
to,O
achieve,O
a,O
more,O
complete,O
picture,O
of,O
the,O
heterogeneity,O
and,O
complexity,O
of,O
the,O
phenomenon,O
of,O
polysemy,B
.,O
Specifically,O
",",O
we,O
highlight,O
evidence,O
supporting,O
a,O
range,O
of,O
hybrid,B
models,I
of,O
the,O
mental,B
processing,I
of,O
polysemes,B
.,O
These,O
hybrid,B
models,I
combine,O
elements,O
from,O
different,O
previous,O
theoretical,B
approaches,I
to,O
explain,O
patterns,B
and,O
idiosyncrasies,B
in,O
the,O
processing,B
of,O
polysemous,B
that,O
the,O
best,O
known,O
models,B
so,O
far,O
have,O
failed,O
to,O
account,O
for,O
.,O
Our,O
literature,O
review,O
finds,O
that,O
(,O
i,O
),O
traditional,B
analyses,I
of,O
polysemy,B
can,O
be,O
limited,O
in,O
their,O
generalizability,B
by,O
loose,O
definitions,O
and,O
selective,O
materials,O
;,O
(,O
ii,O
),O
linguistic,B
tests,I
provide,O
useful,O
evidence,O
on,O
individual,O
cases,O
",",O
but,O
fail,O
to,O
capture,O
the,O
full,O
range,O
of,O
factors,O
involved,O
in,O
the,O
processing,B
of,O
polysemous,B
sense,O
extensions,O
;,O
and,O
(,O
iii,O
),O
recent,O
behavioral,O
(,O
psycho,O
),O
linguistics,O
studies,O
",",O
large-scale,B
annotation,I
efforts,I
",",O
and,O
investigations,B
leveraging,I
contextualized,I
language,I
models,I
provide,O
accumulating,O
evidence,O
suggesting,O
that,O
polysemous,B
sense,O
similarity,O
covers,O
a,O
wide,O
spectrum,O
between,O
identity,O
of,O
sense,O
and,O
homonymy-like,B
unrelatedness,O
of,O
meaning,O
.,O
We,O
hope,O
that,O
the,O
interdisciplinary,O
account,O
of,O
polysemy,B
provided,O
in,O
this,O
survey,O
inspires,O
further,O
fundamental,O
research,O
on,O
the,O
nature,O
of,O
polysemy,B
and,O
better,O
equips,O
applied,O
research,O
to,O
deal,O
with,O
the,O
complexity,O
surrounding,O
the,O
phenomenon,O
",",O
for,O
example,O
",",O
by,O
enabling,O
the,O
development,O
of,O
benchmarks,B
and,O
testing,B
paradigms,I
for,O
large,B
language,I
models,I
informed,O
by,O
a,O
greater,O
portion,O
of,O
the,O
rich,O
evidence,O
on,O
the,O
phenomenon,O
currently,O
available,O
.,O
